"Client Id","Name","Address Line 1","Address Line 2","Address Line 3","Address Line 4","Address Line 5","Record Type","Value"
"1","Sample Name","1 Sample Road","Sample Town","","","Sample Post Code","A","12""
"2","Sample Name","2 Sample Road","Sample Town","","","Sample Post Code","A","13""
"3","Sample Name","3 Sample Road","Sample Town","","","Sample Post Code","A","15""
"4","Sample Name","4 Sample Road","Sample Town","","","Sample Post Code","B","1""
"5","Sample Name","5 Sample Road","Sample Town","","","Sample Post Code","C","15""
"6","Sample Name","6 Sample Road","Sample Town","","","Sample Post Code","C","16""
"7","Sample Name","7 Sample Road","Sample Town","","","Sample Post Code","B","13""
"8","Sample Name","8 Sample Road","Sample Town","","","Sample Post Code","A","2""
"9","Sample Name","9 Sample Road","Sample Town","","","Sample Post Code","D","125""
"10","Sample Name","10 Sample Road","Sample Town","","","Sample Post Code","A","12""
